danceability,energy,speechiness,acousticness,instrumentalness,liveness,valence,tempo,genre_pop_mean,genre_pop_std,energy_dance,speech_ratio,valence_energy,loudness,duration_min
0.2083368024093424,1.0606670468742612,1.2140885147062097,-0.9034709630921601,-0.5195989922403892,2.419634988139027,-0.06603175827526923,0.36372803603001996,1.44948074813404,0.10102382722339642,1.0011903389064867,0.15389617935154878,0.41980458141226207,0.3508982035928144,-0.3242041365749936
0.09886057482516404,0.9692295674565855,0.26856088822192853,-0.8733961103317407,-0.5195989922403892,0.7597012799583397,0.5048360069995332,-0.9921712290659636,2.0824846695584243,-0.03449631643658387,0.8287441423037359,-0.20999175001836867,0.9575269801483894,0.6868263473053892,0.04630997733657614
1.4990039065596543,-0.4023326238085472,-0.38030744545290934,-0.8135471533385056,2.413480869662028,-0.4720329684687303,1.4884257377094972,-0.9189122243786079,0.11237535969201562,-0.13229678350534657,0.43387809572215474,-0.32364446855474577,0.6405015763496242,-0.5864271457085828,0.5895691091531085
-0.6271396712593862,-0.6607428917280651,-0.5824139756139244,1.3389100587247256,2.182241309370823,-0.4667465553853523,-1.3196265131016938,0.1271385867908538,0.9994352261811297,0.705081823478145,-0.8532863029197416,-0.4243420724838783,-1.152516441333783,-1.1115768463073852,-0.7800904822193578
0.312051123278564,0.8658654602887783,0.24492269755982146,0.6953082096517461,-0.5195989922403892,-0.546042751636022,1.5385695279025542,-1.0884882522793404,1.4204936292392614,-0.6954819563349387,0.9220316673138083,-0.20474006280321985,1.9148834413601705,0.46686626746506976,0.6855957222430217
1.3030990782511254,0.7465991827874623,-0.1510169960304711,-0.9465180020937316,0.48333982788287794,-0.3504454675510367,-0.7757592502385373,0.15829898371547538,1.218972811662376,0.28168091772461007,1.6186841780191839,-0.3591069119313265,-0.4221997149227648,-0.021157684630738676,2.1316079027616226
-0.702044458553824,-1.8017236131573204,-0.5635034230842388,-0.4715960774525347,-0.5195989922403892,-0.6211098174199894,-0.4517532212987846,-0.7619961627256897,2.2879626788013043,-0.8240139110952688,-1.6057573387410902,0.05164684258935353,-1.1328052947913636,-1.3718562874251499,2.5434820507397764
-0.5119015369602514,0.7386480976207079,-0.10728634330557317,-0.9245534348772143,-0.5195597269919057,0.5746768220401104,-0.6214706650291313,0.5988658091394374,1.44948074813404,0.10102382722339642,0.14571467880749447,-0.3391284100537042,-0.27698177071735797,0.19740518962075848,0.012643504056838588
0.16224154868968835,1.2316153779594803,-0.15692654369599787,-0.8505392222338216,-0.519281500616684,0.6486866052074023,1.5385695279025542,-1.274032717607317,0.4892887409373619,0.1613154364931046,1.104155622701265,-0.40666541769286324,2.273379919100426,0.7451097804391217,-0.6745412299980279
0.42152735086274234,-1.7420904744066625,-0.5162270417600248,0.6953082096517461,-0.25797128214327486,-0.6348544914367721,-1.500915600722746,-1.156852070017541,1.6553723475813784,-0.7105675312499741,-1.3457729476954887,0.07942418456238604,-1.3553636004416307,-1.7580838323353294,-0.37724740856751715
0.36967019042813154,-0.2870418888906088,-0.44294865070749295,1.2426705298913827,-0.5195989922403892,0.29978334170445536,1.5424267425327893,-1.7288799849588143,-0.16475138411667495,0.20749802383834745,-0.05810836291431332,-0.3832690459254485,0.7873799703996368,0.2107784431137723,-1.0236779907574383
0.1046224815401208,0.21785201919829517,-0.5977787995442939,-0.3332517547546045,-0.5195989922403892,0.6909779098744259,0.18468719269001568,-0.6170986290306977,-0.9535873643585702,2.1173049354626428,0.21233497650430713,-0.5237644453029495,0.18928772180249853,0.2818363273453094,0.05304327199252389
0.2486701494140397,0.6988926717869359,-0.4074913647143324,0.6772632979954943,-0.48266630837662466,0.26806486320418743,-0.5597552309453687,0.9340679554715847,-0.6249686954996843,-0.42606814863310993,0.724941468230838,-0.4674535000181948,-0.23260490954780744,-0.3137724550898204,0.14573181710359737
-2.0388068164237905,-1.813650240907452,-0.574140608882187,1.3298876028965998,-0.5192192500151652,-0.540756338552644,-1.1267657815899363,-1.6692599839091047,0.8169911785991171,-0.10142825640932872,-1.8544734914804568,0.043240290323175355,-1.282094019260966,-0.7818363273453095,0.10043926459618814
-0.6386634846892997,1.1441534411251824,-0.17938282482499954,-0.7124956480634957,-0.4899046625933442,1.0451675864607508,-1.1344802108504066,0.867932291792999,-0.9915055434229983,-0.8122282243639412,0.30486379220198995,-0.40816965570009167,-0.6859835978977121,0.03253493013972043,-0.03148301100590708
0.698098873180666,-0.9589085854813547,-0.4583134746378625,0.47275429922464085,2.4272552332013637,-0.4138824245515724,1.8818616299934825,0.17241062609304006,-0.5028014066898313,-0.6817445458363769,-0.5292893261843562,-0.2581413731661447,0.28520101820275034,-1.1618762475049902,-1.723151844939883
0.980432302213547,-0.2472864630568368,0.09836591545475795,-0.7816678094124607,-0.5188475431323305,0.8654295416258995,-1.2463394351272261,1.4433699576436843,-0.5960425928581101,0.800026888427584,0.32228038597307285,-0.05082758179321727,-1.0421366988411445,-0.6319361277445112,-0.4350805794748829
0.24290824269908293,0.6352839904529012,-0.14037981023252297,-0.8727946132765322,-0.5082740340752454,0.8284246500422535,-1.049621488985233,0.022584145538898658,0.13433257409252333,1.9318943936270907,0.6655879197260262,-0.3419573554372835,-0.7101672464409251,-0.293612774451098,-0.2604493245270831
0.9631465820686768,-0.2830663463072316,0.6113146528224805,1.600561277740376,-0.519503831307604,-0.5354699254692661,0.8288420359392858,0.25873471594814135,1.3086160206135806,0.04211855248072404,0.27539215046737786,0.28508199389416167,0.3205971667719045,-0.01077844311377251,-1.3436180884416538
0.7384322201853633,0.9652540248732083,1.0722593707335673,-0.6279853118067167,-0.5195989922403892,-0.4191688376349504,1.2685645037860938,-0.7495049960278459,-0.9535873643585702,2.1173049354626428,1.3769256706778812,0.11938760134913542,1.7360949506997054,1.0097804391217564,-0.6481796383569159
-1.2321398763298452,1.3946126238779455,4.986861935331877,-0.9419066249199765,-0.5195930335053934,-0.8854304715888885,-1.396770805706397,-1.4743977834227358,0.7792132725238023,-0.62345505913191,-0.10791903428995467,1.4560294330677575,-0.936461564241556,1.0952095808383233,-0.7074875036795909
1.5681467871391355,0.6631127885365415,0.3867518415324637,-0.6249778265306747,1.961282102590445,-0.14427535729929533,-1.1306229962201715,0.19509728560912493,1.0133469181660621,-0.09882295797764232,1.7339798931575439,-0.10921949336705834,-0.7795936896748005,0.00139720558882229,-0.7843430893704824
-0.13161569377310553,-0.36257719797477517,-0.26093458260926883,-0.8917417705155966,-0.5195989922403892,-0.10727046571564942,-1.3119120838412235,0.9311983631220806,1.3086160206135806,0.04211855248072404,-0.39440767064837606,-0.25221499448257706,-1.103417117971778,-0.7269461077844313,-0.09269997685072712
0.9689084887836334,0.9254985990394363,-0.5197727703593408,-0.9464238678045914,2.3346097959559073,0.7914197584586076,-1.2501966497574613,0.057795731662821676,0.0913372070963506,-0.19940322502527477,1.5343438028263316,-0.5298848960534814,-0.8472079215191328,0.04071856287425145,-0.6554730882558879
-0.5637586973948622,1.2514930908763662,0.26856088822192853,-0.9466494292002946,2.1967497076905644,0.6116817136237563,-1.1537662840015823,0.5970765339097464,-0.9677624622548595,-1.0326827470096227,0.443904298783662,-0.24729785574377044,-0.685626511909625,0.26886227544910174,1.9760104943370018
1.2570038245314712,-0.3506505702246436,0.7413247014640689,-0.45655865107232485,-0.5194936038519102,-0.1654210096328073,1.6658576107003142,-1.057294095444724,0.6594120444624816,1.4471229805422872,0.36376773518834865,0.40077025794378296,0.8039487602468885,-1.0285429141716567,-0.14359408178838115
-1.7046162269562986,-0.1757266965560472,-0.5930511614118725,-0.4715960774525347,-0.5135998335725035,0.17290942770338363,-1.5410306328771917,-0.6414057642265024,0.9186980492340946,0.9322108799295707,-1.1666782094886106,-0.4896339508814065,-1.2335919222140368,0.5756487025948103,2.007562095780831
1.3434324252558225,0.631308447869524,-0.5020441273627605,-0.9352300076071632,2.0594610045097417,-0.7606711228211682,0.9445584748463406,-0.5835412784964894,0.5284322946695225,-0.0866704513385722,1.520911837962541,-0.5049957225540804,1.135065669850549,-0.17624750499001998,2.268377235976828
-0.8806635667174835,1.1799333243755767,-0.1521989055635765,-0.7657281374494385,-0.5195937449957195,-0.546042751636022,0.6514101629484691,-0.785763139361588,0.16642104385758807,1.6965954838646726,0.10652031773633074,-0.40060656091969826,1.2597511697409354,0.48303393213572854,0.2897488732591606
0.11614629497003431,1.0209116210404892,-0.010369761590934367,-0.946710781899926,-0.5170561383070194,-0.6586433503119731,-0.2666069190474971,0.34468744679330643,0.25213056421013624,0.11429386706189168,0.8865521718388648,-0.3296013234991241,0.19097495309621126,0.6449101796407185,-0.4292275287722596
-0.36209196237137575,-1.8613567519079783,-0.5847777946801351,2.0216092163862505,-0.19593421017517842,0.7491284537915837,-1.3813419471854562,0.6692552214772891,1.851759494737336,-0.40806715244394637,-1.5859072551013784,0.07341076533552364,-1.3428075643855109,-2.302594810379241,-1.3858355029822549
0.9516227686387633,-1.3405606734855657,0.35129455553930317,1.29981275013618,-0.5193264105203299,-0.3715911198845487,-1.1151941376992307,0.5967389348098049,1.6553723475813784,-0.7105675312499741,-0.8253095995339872,0.8484567163327493,-1.1813511348718333,-1.2123752495009983,-0.827989471367779
0.09886057482516404,0.6432350756196555,2.2659879991699725,-0.8288853282463196,-0.5193895519440588,-0.6131801977949224,-0.5211830846430172,-0.4807423525642315,-0.8857151005522763,1.7160786909424695,0.5596102789576105,0.7409274014227091,-0.21732162925767037,0.4109780439121755,-0.10807566668476674
0.8479084477695417,0.6154062775360152,-0.574140608882187,-0.17385503512438055,-0.5195989922403892,0.12533170995298173,1.2647072891558584,0.22760807893351365,0.6761320224886594,0.5668457197613893,1.118200175083949,-0.5367111218686935,1.4171278918407157,0.41177644710578837,0.5709696687367641
-0.5291872571051217,0.29338732828246195,-0.27511749700653304,-0.6872327717447433,-0.5194802637276603,-0.4138824245515724,-1.2154817180853448,2.6198690610306308,1.0133469181660621,-0.09882295797764232,-0.16721638210496007,-0.3655649308865865,-0.9249410775508893,0.32754491017964055,-0.08063949151622
0.08157485468029378,-0.4937701032262228,-0.6486009094678241,0.923877090630935,-0.4402680850050492,-0.39802318530143843,0.20011605121095632,0.034467633856847806,-0.3830963552098964,-0.5740472038965535,-0.38779284945813247,-0.4940366686222671,-0.2185491123417206,-0.9582834331337328,0.20058130396138357
-0.22956810792737037,-0.18765332430617881,-0.5717767898159762,-0.8845238058530959,2.1773946384383316,-0.49846503388562025,-1.4199140934878078,-0.6175712677706164,-1.1640913390761947,-0.5909213227708551,-0.31663715609392246,-0.4755561625918603,-1.1513380575730952,0.06267465069860263,0.7336090287879786
1.1590514103772065,-0.6209874658942931,-0.1510169960304711,-0.519715841869206,-0.5195904543539162,0.29449692862107735,1.4035670158443236,-0.21684113613977868,0.6807878881724078,-0.45717387120981995,0.017430984254816054,-0.10858733925448104,0.3817481422318566,-1.2848303393213574,0.2537731885694035
-0.08552044005345148,1.2952240592935154,-0.2432059396126886,-0.8845238058530959,-0.5195011632734161,0.7491284537915837,-0.08917504605668017,1.1050618995920727,-0.6249686954996843,-0.42606814863310993,0.9239705911121382,-0.4439916886902433,0.5142582888362065,0.9984031936127744,0.6626636524979783
0.8709560746293686,-0.3904059960584156,-0.5859597042132405,-0.40843888665565353,1.0802341515465435,-0.6269248718117052,-0.37846614332431666,-1.0906151266089734,-1.690890974735978,0.7468006721628023,0.1151864641045177,-0.46276605179187835,-0.5210634342995878,-0.4536926147704592,1.2079462022331902
1.8965754698916706,0.146292252697506,0.0026312432732245416,-0.9055762027853896,-0.5194166763520849,-0.546042751636022,0.5009787923692981,0.2611316695577276,0.3745909948165613,1.842604973981823,1.3381921552631328,-0.19848329155867656,0.3955048799229206,0.8914171656686626,-0.08630963438438631
-0.004853746044057552,0.9811561952067172,-0.44294865070749295,-0.9202828057852348,-0.5194229016494019,0.21520073237040754,1.384280942693148,-1.0901424878690547,-0.7687391723281897,-1.1410092888742231,0.7487593205708996,-0.5014720858263793,1.8693415871544854,0.5950099800399201,0.37342920752322767
2.3114327533685564,-0.06838704680486281,-0.04582704758409494,-0.8944485072640344,-0.5171139142965228,-0.8954746564473067,1.8818616299934825,0.15887290218537667,-1.645351086913038,-1.041098678657446,1.3187691968659516,-0.18210343050954403,1.2470478357147292,0.3820359281437125,0.02361797412425728
0.7269084067554498,-0.5931586678106527,-0.513863222693814,0.7344055182402917,-0.5195827169084594,-0.6137088391032602,0.4662638606971817,-1.5621397894975926,-1.4597796275671642,1.1750455709011685,-0.1597360702916937,-0.38390127519694206,-0.12571568258872218,0.009980039920159646,0.19982680914424877
-1.3819494509187205,1.3906370812945683,0.9304302267609253,-0.9467234133380853,2.1919188325382604,0.5165262781229525,-1.4006280203366321,0.5037303827758575,0.8938909187927904,0.08195513886977399,-0.25470961599596564,-0.02217265357597861,-0.9413848873023097,0.49700598802395196,0.4805103128581348
-0.05094899976371096,-0.5375010716433719,-0.6816943763947739,1.1704908832663756,-0.5195854294596444,-0.6538855785369329,-0.44789600666854945,-1.090041208139072,2.2879626788013043,-0.8240139110952688,-0.4891170731105566,-0.512945167591245,-0.6238149273717114,0.05009980039920149,0.8689493945464888
-0.8172825928529591,0.7028682143703131,-0.6072340758091368,-0.9225985694477871,-0.5186785957290886,0.28392410245432137,0.747840528704348,1.6770222947133577,0.7025303897416654,0.06889670919332191,-0.12211532853511672,-0.5560655455156073,1.0066218399355435,0.46267465069860275,0.18290783445697834
-0.8230444995679159,0.9175475138726819,-0.06591950964688584,-0.689939508493181,-0.5195989922403892,-0.5301835123858881,0.007255319699198522,-1.2483414261017511,-0.5789319045251927,-0.37687259677970575,0.001964554420023808,-0.3412296675250895,0.42032235609498847,0.9301397205588823,-0.3652212184519709
-1.3128065703392395,0.7346725550373308,-0.2621164921423742,-0.9432900681469557,2.230419680320796,-0.05440633488186955,-1.2039100741946394,0.5539651288471874,-0.3633000514629313,-0.7117847093355713,-0.5022343141114309,-0.4064690233793793,-0.835102706522973,-0.19580838323353308,0.5738733306087689
0.6577655261759693,-0.33474839989113475,-0.6639657333981936,-0.26407959340563936,-0.5146657593226261,-0.6591719916203109,1.2415640013744476,-0.36828809237364046,-0.5732589231202905,-0.3342975648492855,0.05585539587562889,-0.5196881337454659,0.5466415243808747,-1.0405189620758484,-0.3970700451267922
0.07581294796533702,0.8141834067048747,-0.28339086373827055,-0.9306285551348191,-0.5195695543884993,-0.3610182937177927,-0.4170382896266682,0.2602539118978788,0.5284322946695225,-0.0866704513385722,0.6817231377695175,-0.4227940992763947,-0.05029912190468238,0.8255489021956086,0.3086569706461506
-0.056710906478667715,-0.4619657625592052,0.8004201781193366,0.6291435335788229,-0.5195989922403892,-0.5301835123858881,-0.43246714814760884,1.0451380593524158,0.42188172866967283,0.39715063862476063,-0.432483637992387,0.5008444007413746,-0.584080184047296,0.13732534930139714,0.5201898811956456
-0.7596635257033916,-2.1662808680530095,-0.49613457969723374,1.8772499231362363,0.2314624213744267,0.6116817136237563,-1.223196147345815,-1.0833905058702205,-2.6734940686201503,-1.420919366194767,-1.8405048100290118,1.0321130411309813,-1.364897349966077,-2.307784431137725,-0.5564970863353557
0.12190820168499107,-1.9329165184087678,-0.5812320660808191,0.9569594286673966,1.8242869805063775,-0.732124492170927,-0.27046413367773225,0.479153168300099,1.0474557357755194,0.3973528650375569,-1.5637192227657097,0.1729285653451842,-1.1528735273218704,-2.716367265469062,0.3582592890029523
-1.1169017420307101,-0.004778365470827603,-0.5481385991538692,-0.49565595966087034,-0.5195989922403892,-0.546042751636022,-0.1740337679218536,1.1353445388568468,-0.16607035540541273,-0.11367567839820523,-0.7343094425990457,-0.4792149517817203,-0.20686347338156333,0.22594810379241512,-0.5022992086378222
1.0899085297977253,0.034977060362944394,-0.6225988997395063,-0.8803133264666371,-0.5195989922403892,0.3262154071213453,0.9599873333672811,0.1256531507511098,-0.030013646968776786,0.4621083653901392,0.6857695874355972,-0.5242312248934919,0.6652744167731811,0.2582834331337325,-0.6307919623438495
0.6750512463208396,-0.9628841280647319,0.42220912752562434,-0.24603468174938758,1.3423305577816216,-0.8790867758888349,1.079560986904571,-0.9919686696059985,-0.7664909321072764,-0.8328816307541553,-0.5421255637361967,0.5411250377438248,-0.08953394484577544,-0.2149700598802397,-0.7913850409970762
0.25443205612899644,1.382685996127814,-0.4323114649095448,-0.9188993625582554,-0.5195016079456696,0.7068371491245599,0.4701210753274168,1.271869614873283,-0.6249686954996843,-0.42606814863310993,1.320157353904176,-0.5191137735099668,1.1986448300294943,0.7023952095808383,-0.45494894299277217
0.9112894216340659,-0.092240302305126,-0.4169466409791752,0.030653963646472777,-0.5190076044881359,0.9024344332095453,0.01882696358990399,-0.32436644947122084,-0.7664909321072764,-0.8328816307541553,0.44213959712373335,-0.3941412814382826,-0.11106622992744024,-0.5648702594810382,-0.20531404417795782
1.602718227428876,0.1383411675307516,0.6113146528224805,-0.6340002823588006,-0.5195929445691108,-0.44560090305184036,0.9214151870649296,-0.5846553555262971,-0.030013646968776786,0.4621083653901392,1.1343634934723446,0.1286862655662693,0.7190069308306194,0.30998003992015966,-0.17010428604498945
0.5770988321665748,-1.066248235232539,-0.36967025965496114,1.4140971906257747,-0.5195989922403892,-0.6485991654535549,-1.511330080224381,0.06275843843196487,1.41871416285021,2.004054983441161,-0.6777097278947601,-0.13931675059668244,-1.2953602100758945,-0.4744510978043912,-0.499967133748496
0.5540512053067478,1.0209116210404892,0.5049427948429989,-0.7861790373265237,-0.5195989922403892,0.24163279778729746,-0.41318107499643303,0.598730769499461,-1.1007927954185077,-0.4622237131056922,1.270110639631347,-0.12206218691390025,0.03865992487756908,0.7864271457085827,-0.6305061688525104
1.4471467461250436,-0.8277156802299074,-0.13092453396768022,-0.42046882775982136,-0.5012714454475788,-0.4720329684687303,-1.3697703032947508,-0.07751398759382543,0.6922711251373009,0.1678180392481839,-0.08533759712563954,-0.019302626601716007,-1.2023879631450272,-0.7666666666666667,-0.010517200481275994
-1.0419969547362722,-0.8475933931467934,-0.6119617139415582,1.9133397464487398,2.2922812042560516,-0.2711492713003669,0.9869878357789272,1.6887369834813362,0.8169911785991171,-0.10142825640932872,-1.1474519535057528,-0.41768748233303343,-0.03778325802222202,-0.5862275449101797,-1.6332183490853176
0.698098873180666,0.6869660440368043,0.7886010827882831,1.0381615311205297,-0.5195989922403892,1.6319594387157073,1.866432771472542,-1.4645736496144315,1.291162940763179,-1.6792958909646176,1.071486161716654,0.06487873087433835,2.048366647282058,0.31756487025948094,-0.4922964364409565
-0.0451870930487542,0.13039008236399718,-0.3082109639334829,-0.9262977763373187,-0.5195989922403892,1.758833352716779,1.2878505769372695,0.15934554092529496,0.6594120444624816,1.4471229805422872,0.0415185999059502,-0.3622298393570272,0.9984445708083443,0.09141716566866254,-0.657347893559072
-1.5663304657973367,1.2395664631262346,0.0014493337401191564,-0.9467705707072136,-0.5181228929727137,-0.37687753296792664,0.6591245922089395,0.6351239524731801,-0.9677624622548595,-1.0326827470096227,-0.49593421678410465,-0.34720307707187675,1.3113099228458922,0.28582834331337315,-0.41444628940020506
-1.1918065293251479,-1.8852100074082414,-0.2786632256058491,1.907324775896656,-0.5195808937192484,-0.546042751636022,-0.5597552309453687,1.9195872480214933,0.9994352261811297,0.705081823478145,-1.738053762545964,0.7645752476937221,-1.1871403914536989,-0.9093812375249501,-0.45019333929689065
1.8965754698916706,-0.8754221912304337,0.061726719928492,-0.7738483476947517,1.6557557318439913,-0.6126515564865846,-1.0380498450945277,0.05833589022272815,0.0913372070963506,-0.19940322502527477,0.04404763094724955,0.1659493238084907,-1.0471537569737712,-0.6648702594810381,3.383634893098945
0.4042416307178721,-1.4876557490705218,-0.5977787995442939,1.5464265427716206,1.45213416476646,-0.2711492713003669,-1.638618163022141,0.395968750074456,0.7292696785860653,-1.486942489070245,-1.1200765975009295,-0.2208198193546157,-1.3736281023748118,-0.847305389221557,1.60622801176326
1.5739086938540923,0.0588303158632076,-0.48667930343239096,-0.8604639236447601,-0.5195795152108291,-0.7500982966544122,1.1914202111813905,-0.010095447335461262,2.0824846695584243,-0.03449631643658387,1.0209505014425075,-0.4510166438638992,0.8603237106161723,0.3692614770459081,-0.22665710211115644
-0.9209969137221807,1.2952240592935154,-0.2798451351389545,-0.9464792055336707,-0.5195989922403892,-0.583047643219668,-1.0650503475061737,0.8679660517029933,-0.9677624622548595,-1.0326827470096227,0.13595261898807767,-0.45769498684905924,-0.5777597620581506,0.5586826347305388,0.5159487057841744
-0.3390443355115487,-0.47786793289271395,-0.5717767898159762,0.4877917256048507,-0.5195989922403892,-0.6179379695699626,-1.1344802108504066,-0.07910070336355148,1.0304148142159406,-0.5505946953826886,-0.5884798926887287,-0.44238326853476057,-1.0137885349618632,-0.6423153692614773,0.49491430482162235
-0.8115206861380023,0.19002322111465475,-0.5363195038228157,0.23817044769336806,-0.5193046224906289,-0.2711492713003669,-1.0341926304642926,-0.07697382903391847,1.0133469181660621,-0.09882295797764232,-0.42636338287244213,-0.489588176591075,-0.7988495515824089,0.1267465069860279,0.12346278825846031
0.2832415897037802,0.0946101991136024,4.986861935331877,1.1644759127142916,-0.5195989922403892,2.033726833052434,0.11140011471554773,-0.1081004660485462,-0.7543936476063119,-1.226460058312977,0.22627274757635862,2.52226445641097,0.06066088531859857,-1.331736526946108,-0.2716867246065336
-0.6847587384089537,1.247517548292989,0.19173676857008076,-0.9454043302960132,-0.5156253110058832,0.6434001921240242,0.07668518304343133,-0.5014371773906597,-0.5732589231202905,-0.3342975648492855,0.3285580030244768,-0.2759046923886303,0.6733981230021674,0.22435129740518955,-1.5303326922032676
0.5425273918768342,1.0089849932903574,-0.5245004084917622,-0.46558110690045074,-0.15641763674410178,-0.6279821544283808,1.465282449928086,-0.0724162411847049,0.4892887409373619,0.1613154364931046,1.2488723989534112,-0.5360756938121305,1.9792615814374612,0.324750499001996,0.24052380231092618
-1.2436636897597586,-2.392489241047172,-0.4145828219129645,2.0366466427664602,2.322892213048432,-0.2024259012164532,-1.6818189668807746,0.40207929378340174,-1.856419738633414,0.02395518491398569,-1.9982101277023738,4.2998505263499895,-1.4256821337452452,-3.1027944111776447,-0.7148724074957916
0.11038438825507756,-0.338723942474512,-0.26093458260926883,-0.9270797225090895,-0.5195989922403892,-0.685604057037201,0.1654011195388399,1.5100457798821765,0.3405898776965966,1.2621867844688897,-0.24482391465897435,-0.2571800515201882,-0.14931906640129322,-0.12514970059880254,-0.42155683146472006
0.6692893396058829,0.015099347446058396,-0.6391456332029812,0.8246300765215502,-0.5004301042848038,-0.17599383579956326,-0.4170382896266682,-0.009926647785490067,1.44948074813404,0.10102382722339642,0.3999047787340299,-0.5320513208223115,-0.37866646940007065,0.2604790419161676,0.8230852550564014
-0.1489014139179758,1.0447648765407522,-0.446494379306809,-0.9424780471224244,-0.5195989922403892,-0.10727046571564942,0.25797427066448364,-0.8158769790763906,0.25213056421013624,0.11429386706189168,0.6726411062967622,-0.5066222893715979,0.7505911864769421,0.8005988023952094,-0.04923650268788777
-0.10856806691327851,1.0248871636238663,0.6704101294777481,0.39155219677150804,-0.5195220629173978,-0.7384681878709807,1.206849069702331,-0.8792443301354538,-0.4531979794510195,-0.8376288061562852,0.692805913799391,-0.056151868515503994,1.725654649123003,0.40618762475049885,0.32223787735458126
0.8882417947742389,-0.48581901805946837,-0.577686337481503,0.3735072851152562,-0.5195989922403892,-0.4191688376349504,0.2194021243621321,0.0635349163618312,0.6922711251373009,0.1678180392481839,0.02709188283258077,-0.4454611412232974,-0.2022704548597903,-0.07884231536926158,-0.6675450053300483
0.5137178583020504,0.38482480770013755,-0.5564119658856067,1.2156031624070052,-0.4835042950060329,-0.7051637854456994,0.4778355045878871,-0.044665595169494796,-0.6775269795471482,-1.2004883036841683,0.6449004458081953,-0.5142225030068904,0.5375001230858394,-0.6748502994011979,-0.13672360625659097
0.8997656082041524,-0.1160935578053892,-0.1651999104277354,-0.3362592400306464,-0.5195856073319111,-0.5354699254692661,-0.2164631288544403,-1.3302767276576097,-0.5751464178230107,-0.5705351400098516,0.41081333262550185,-0.24225113686097016,-0.2905287203904203,0.6187624750499001,-0.2194665378690663
0.37543209714308834,-0.1836777817228016,-0.5646853326173441,0.1539608599641931,-0.5195918773338566,-0.561901990886156,-0.4093238603661979,-0.482329068333958,0.6523233031007963,-1.0421776315412796,0.03743842982598647,-0.4716436066928873,-0.4550382351022442,-0.5075848303393214,0.4879752388519107
-1.0189493278764452,1.1759577817922,0.17046239697418433,-0.9467264208233612,1.902349022670319,0.8812887808760334,-1.4615720114943473,0.08358830289836996,-2.7508301838591143,-1.6498520998249822,-0.02219050205887777,-0.2757327324658484,-1.0342209952002188,0.5820359281437125,0.9446732380116774
1.2512419178165146,0.19399876369803196,0.35129455553930317,1.5674789397039144,2.3252382010428896,0.6434001921240242,-1.323483727731929,-0.41410029023573364,-0.6579087827327977,-0.423380438927816,0.964300206117396,-0.02466720666259456,-1.0289200537070629,-0.5021956087824353,-0.09042506065966847
-0.18347285420771633,0.8062323215381203,-0.3247576973969578,-0.1137053296035413,-0.5195989922403892,-0.36630470680117067,1.607999391246787,-1.1702885141952224,-0.4531979794510195,-0.8376288061562852,0.46175363786625706,-0.4398342316356668,1.9242435578229091,0.34111776447105785,0.3001403246042475
1.5739086938540923,-0.5335255290599947,-0.60132452814361,-0.07460802101499593,-0.5195989922403892,0.1464773622864937,0.882843040762578,-0.14658676344190383,-1.4597796275671642,1.1750455709011685,0.31754266782237167,-0.45600727255121454,0.1585292275036279,-0.04770459081836343,-0.5769256050962692
1.5796706005690488,0.7863546086212343,1.8877769485762599,-0.8538474560374679,-0.41066314214002064,-0.7088642746040639,0.7285544555531722,1.10519693923205,-0.5960425928581101,0.800026888427584,1.8895827430252383,0.51553772261261,1.0505121714463248,0.2477045908183632,-1.302120873499227
-0.0451870930487542,-1.6586040801557416,-0.5859597042132405,1.7298831446101806,2.383489232328683,-0.546042751636022,-0.9763344110107651,-0.7514630708075077,0.971906516375212,0.04782460057373562,-1.3722097521805408,-0.10738874203131786,-1.2114177750687851,-2.232934131736527,0.7339176857586247
0.2774796829888235,0.6790149588700504,-0.4193104600453859,-0.3934014602754437,-0.5195989922403892,0.6063953005403784,1.0255599820812789,-0.7877887339612385,0.8169911785991171,-0.10142825640932872,0.7306177379013109,-0.471209974856183,1.249690272026576,0.08762475049900183,0.059902315784660425
-2.0503306298537036,0.8261100344550063,0.41039003219457076,-0.9285834651471105,-0.5176606011977419,0.2627784501208094,0.44697778754600587,1.8003134860120793,0.7025303897416654,0.06889670919332191,-1.069158772536097,-0.12827442669939704,0.8034666941629701,0.6023952095808383,-0.37420656581966977
-0.12009188034319203,1.342930570294042,-0.08719388124278227,-0.9350194836378403,1.4378402915128115,-0.561901990886156,-0.9377622647084137,0.32861772963608,0.0913372070963506,-0.19940322502527477,0.9281856428476377,-0.3896462707020894,-0.4229495954977482,0.21676646706586816,0.3100630746235384
0.6404798060310991,0.6034796497858835,-0.4216742791115966,-0.943885550231612,-0.49737604545180786,-0.33987264138428075,-0.1663193386613833,0.9350132329514222,-0.7687391723281897,-1.1410092888742231,0.9457202580673152,-0.46651135323104087,0.09319141883335237,-0.18423153692614772,0.006401774205994441
0.46186069786743966,0.3490449244497428,-0.6816943763947739,-0.8848245543807,-0.30729892295168826,-0.4191688376349504,0.821127606678816,-0.9546977289724312,0.3405898776965966,1.2621867844688897,0.5748462859641956,-0.5739308241192994,0.8030783631509254,0.1518962075848302,0.41869889655133025
-1.5202352120776828,-0.49774564580959996,-0.6036883472098207,-0.9295157855826834,-0.5195989922403892,-0.2658628582169889,-1.600431738182813,0.6631446777683434,0.7941371040994383,-0.7144571359334578,-1.197245764674452,-0.4621344784806195,-1.296032870805954,-0.3005988023952098,3.113960154671437
